process_id,final_rinse_total_turbidity_liter
23092,-361811.2179042883
23093,-404712.6807288341
23094,1433420.1450333316
23096,160992.7093757447
23097,2832745.2599862497
23098,-9192189.36864112
23099,3296572.6981103923
23100,5023311.595330438
23101,2384691.555605851
23103,632053.6008041557
23106,4077764.662006123
23108,1208490.37788466
23109,-274134.66221675277
23113,-529501.5683474038
23114,2665579.1436300334
23120,912671.6119048018
23121,3963917.2189673427
23122,-6790385.080037873
23123,-1306976.6153791565
23125,2608893.8956357855
23129,-1036630.1924535967
23131,514688.7665602416
23133,787737.2004738189
23134,-83573.90351535939
23136,5894713.171952577
23139,4388026.951480722
23141,1289963.6088294052
23144,-102858.73152477667
23149,8651.298595225438
23160,-1114823.2729211915
23162,-8984423.34708342
23163,2518603.8429501094
23168,4930427.8655592445
23170,2232160.98891118
23173,1116508.93705675
23175,1807899.4815290421
23180,-932368.1198356859
23182,7453266.539111426
23185,-3641835.1565687917
23188,-11715830.124264574
23190,-11187226.093471592
23192,2427506.34610028
23195,-10735656.007648952
23197,3907029.36344322
23198,1776139.0848067235
23201,741710.138450047
23202,1007205.3668870796
23205,8219402.259261703
23206,-609133.8324979786
23207,67711.34107563645
23208,16309543.118134687
23213,3508349.2634187173
23215,574849.4586004149
23216,-519000.9044005498
23217,-370597.5659886915
23218,1253526.2234954648
23222,32289653.72285714
23223,3776029.7376020905
23225,-2937392.774461003
23238,-1631838.6779364385
23240,-10190088.209911138
23242,1448950.7387841512
23245,2675467.228780223
23246,-5013389.445463579
23247,8252148.177394548
23251,4314674.9131226
23258,2715114.868706582
23264,175322.78272647597
23268,-1452318.540999774
23269,-7619063.100312102
23272,-495772.4189136699
23274,-10994355.24647448
23276,4858302.953116639
23277,1339813.7005018983
23278,-8441590.13413214
23280,-153716.78216599673
23285,-1646904.5285020974
23288,-7825328.507415788
23292,-11209509.09987029
23294,-503705.19667457603
23301,2926205.6764019746
23305,-299800.32112312503
23306,-251166.47883143462
23307,-431328.1124131307
23308,859557.3466534801
23309,5804497.727621907
23310,2330738.137285251
23313,-1221059.8934174404
23314,2871452.5698909517
23318,2644569.455113126
23321,-843776.2962282989
23328,386572.6693443265
23332,1083624.1518621761
23333,1251399.3003548943
23336,4098587.5112993848
23339,364137.96441603266
23343,-752716.3060752805
23345,3579720.221370971
23346,-3619195.3298570197
23347,2595943.4187638666
23352,2638024.119354056
23353,2810769.1924427263
23357,-1617712.8807227165
23373,4473519.630123125
23379,61513.2254371997
23381,645756.8668013867
23383,-1100929.3280237187
23384,-524416.8706605639
23387,-232002.75811025687
23388,5076900.504606595
23395,4040574.1840273347
23397,-968996.8425146267
23398,-9705468.496395411
23399,1947226.7113556154
23401,-2104097.3457683455
23402,1630352.4374848232
23403,3541577.322687639
23404,6189796.291933084
23405,-8325433.200934549
23406,-10897379.81612062
23407,3959954.86867206
23408,4071958.615564665
23417,-313845.78775630146
23418,1511366.899029959
23420,3496289.54923681
23421,915686.9718177784
23422,2288703.9777005035
23424,4054327.06011373
23425,1554016.4461133275
23427,960753.4768807907
23429,2225853.0990401804
23430,4229513.256255908
23432,-63070.41035559215
23433,62775.08069578186
23438,-5304131.428137338
23442,-1047027.9108243417
23444,567101.985173339
23445,4340812.697376648
23446,-875215.8071428947
23447,1372739.365682857
23448,3376150.3569027428
23451,2702712.549355384
23453,-422563.502739653
23454,1121799.4990867265
23455,5111993.819182655
23459,-1006698.8057802841
23463,-4434763.231331974
23465,-793188.6396770235
23470,-37989.779010716826
23473,-864647.0233338121
23475,-1999249.8163965829
23477,1587628.1958271395
23478,-11171335.443113923
23481,1873568.6888053399
23484,1303837.0433411226
23485,187454.59237578884
23486,3542697.939546952
23487,2309822.134493796
23489,1079633.8620088268
23490,-7701124.737232622
23496,-934100.9767764714
23498,-660296.8950693067
23502,-5124746.560515912
23503,853530.5619478058
23504,-187693.84691984393
23506,-1846649.754608525
23509,3153200.2428509854
23513,8788295.774172766
23516,-9423439.565559108
23517,7176174.742897132
23519,3353921.550318487
23522,-375789.6043759212
23523,-1160230.096043231
23526,429180.83615887724
23528,-8631677.693339735
23529,-4282470.270259047
23530,-10519979.815789346
23531,-2326371.104002459
23533,199868.94793617353
23538,2460677.6760172583
23540,1854497.9688118398
23541,-7220510.039105773
23542,1934826.5745037552
23543,-1258316.8291731458
23546,1848105.3018483184
23549,7974442.5585496295
23552,105231.03777190857
23553,2407775.339912288
23554,-537100.8332831617
23555,2109349.4553482514
23556,-11264884.115180586
23564,1571057.945416877
23566,329988.3960919399
23568,49137.315324803814
23570,1498738.4442705866
23575,3097023.683889061
23576,328128.0109353103
23584,4021298.9637294617
23588,5403536.118533326
23589,-8505633.609969437
23590,751201.8091994654
23593,2208025.3077427056
23597,-313817.72220677324
23598,1832958.8063658476
23600,4355578.530125489
23602,1375226.0685613025
23604,-7372623.358623534
23611,-1403840.618106801
23613,1755199.369198544
23614,4254786.922502799
23617,-394998.884049274
23618,3192192.0315414052
23621,-8300662.2174610365
23623,766588.1584882345
23624,-1594122.2271310538
23625,-29225.030833877623
23629,-554716.2125932649
23634,-9654692.046551995
23635,1126902.9685144946
23636,1283672.7405991815
23638,-683533.0852400176
23641,6281407.746231893
23642,-4179700.678691352
23658,195240.93105104938
23659,3395075.9923423845
23660,4460769.065385627
23663,694244.4082115758
23665,-4163132.138067294
23666,1145225.6088463068
23667,2938933.0747638308
23668,835577.3631251995
23670,4819379.433354838
23671,-1179634.3664133754
23673,177999.36542538367
23675,-1176462.7563855574
23676,6727186.326072214
23677,-1375684.998700669
23679,2334632.0538776666
23681,1992040.7047209032
23682,2731561.125988899
23683,5738276.913281916
23684,2903830.8368827943
23689,-4455873.886257425
23690,-994186.347078871
23693,-30321.490815566853
23698,2313699.8980341014
23699,1831257.3233519215
23700,265919.2780825943
23710,-1341316.427400224
23711,258644.0223456882
23722,2501863.4886077195
23727,-8356664.613556722
23729,3535837.663174974
23735,-4664.723969319835
23739,1166821.159152113
23740,-509633.16409294866
23741,86417.27548706532
23742,-10790813.192066457
23743,1814662.7581212875
23745,1061991.5654761754
23746,1144977.0672465134
23748,-22281.77394196205
23752,-987981.8059829082
23753,908269.8309344389
23754,1454518.4263877664
23755,273013.8913005665
23758,4158818.763478948
23760,2683884.0981591195
23762,-7964201.473578931
23768,2748962.3997327704
23777,-1361826.6981867515
23779,7078922.829156352
23781,1834339.8916304577
23782,1172879.6701938976
23784,862322.3725378495
23785,-3908202.0983683523
23786,2082560.789465284
23791,433076.991985444
23794,3206308.6464907713
23796,-95561.29701494984
23797,1821717.1499147657
23801,1400504.291002905
23804,2530826.3785420563
23806,-520013.30071796477
23810,1473515.2813642249
23811,4860341.963124188
23813,-4858755.50370699
23814,4715107.137778146
23815,80825.27222822234
23817,2323436.903303817
23818,-5923957.667601808
23819,-155732.0719201155
23827,2840012.2401071247
23831,-10020605.545859674
23832,-8913086.493691076
23834,2691082.701733947
23835,1984596.2762142364
23838,51600.25831402652
23839,2207635.281103017
23840,1805146.5603454355
23843,-7901789.74160962
23850,-1093713.150483802
23851,-35810.02807682939
23853,2728751.239247106
23856,8377556.604022788
23860,3002246.0481678285
23868,-1145615.5941097457
23870,4206267.980852617
23871,346433.58566404134
23873,2869852.5214942303
23880,-10435768.059125165
23883,538916.5318886694
23886,-620284.3499405887
23889,-2067981.7779993583
23891,756081.9807403646
23893,2403173.6726786923
23901,2111022.272282604
23902,375695.4217158202
23907,983062.6566982083
23908,-649262.0329504423
23909,2424749.819141524
23917,1968125.224660052
23921,1895639.4750752654
23924,1106998.7359510418
23926,284177.0894634817
23932,276618.28850511834
23934,722406.4584612362
23941,-7586569.107274028
23942,1755629.7847365458
23944,-740459.9482658505
23945,1698957.439402122
23947,3949694.5177251715
23950,4500947.483254364
23951,4362200.398761077
23953,4036391.9945350457
23968,1638471.720469283
23969,575886.4442293253
23973,486934.8748292029
23976,-8982726.165626919
23979,-406398.90492367744
23981,-8733240.43294633
23985,-276110.0310510397
23987,2427714.0942657683
23990,2974750.131864246
23992,-11027359.250156198
24003,1678427.1097221281
24005,1101666.7864576187
24009,-180285.162511101
24012,227149.2618992757
24014,488629.3224488534
24015,763612.903108038
24016,-756374.4525614548
24018,-1133841.803096177
24021,504696.76885066926
24029,1292249.6980196368
24032,3412209.2167717777
24033,579387.8159159943
24035,-3970111.8499967903
24036,207883.3091588337
24044,-5882259.5249728495
24045,2831539.7074503507
24048,-419161.74696758576
24052,2099423.4593160395
24054,6247132.989244068
24057,-7512012.1014541965
24059,2797837.8479603864
24060,-2623546.3836942874
24067,-504979.13136939146
24069,-6672365.135772428
24071,4351599.299911333
24082,-8297220.732431257
24085,-11510955.983111953
24088,3938138.8568457793
24089,1571041.8752284814
24090,4250589.400384197
24092,2440025.2708302364
24100,1165228.3084828462
24102,4312307.879686153
24103,-7235942.488192986
24105,672871.9545143452
24111,-829365.5945790615
24112,5580618.443511488
24116,-11024291.892728195
24117,-2579401.458821142
24119,-323877.73727479763
24120,986212.4725027811
24122,-2096236.2667369768
24127,-579987.4171741009
24131,5105717.891419085
24139,-292660.12125162594
24141,-9875574.473609757
24146,-878489.8457645122
24147,2325817.9421991296
24150,-437296.2709850967
24155,80874.61230447516
24157,-951001.4820142798
24161,-12519260.643255925
24162,1140965.935609581
24163,379733.7816547081
24166,598251.3618870936
24169,-939893.9964395408
24170,-2987596.5710235797
24171,3140209.2979940865
24174,-1624979.6900395174
24175,-305196.8000893798
24177,-96753.87719062716
24178,3225227.355325889
24180,1486355.2714345083
24188,-2874078.1714244448
24195,722028.7463546321
24197,-888161.687776668
24201,5988008.298046695
24203,1088900.67678391
24204,985175.1350274272
24210,1648078.8192913197
24212,-849164.5556464568
24213,879518.6206923686
24216,-1404307.7889240105
24221,409138.4027403742
24223,511547.17588298395
24225,-240474.69466877542
24229,3570684.282326488
24233,556369.5460049082
24235,-44645.42929934338
24237,4084901.149601618
24240,-875852.4851044137
24241,-1003672.5769280754
24244,-901939.1490592137
24247,1295533.590130901
24248,-320955.5309784021
24249,543670.1080952622
24250,3139195.33369234
24255,-10313708.004287295
24257,-1570089.9114629496
24264,2992507.416728221
24271,-896786.6411111206
24274,845846.5974817108
24279,-96214.09220232442
24280,686606.2273931224
24281,2996285.8965253346
24283,3183515.193543313
24284,2670858.3187904097
24286,-947083.9625997506
24294,5576722.588608211
24295,683842.2696943674
24298,756206.4389723446
24301,1717400.8302095216
24307,-510768.0223536212
24308,-324830.6103493925
24309,725741.2332807705
24312,2338724.148399338
24313,1822147.0613363069
24314,-804245.8317709938
24317,-102553.27688603662
24318,-1142470.3291673418
24324,226736.28298245557
24327,2139125.6441573147
24328,-865334.6251137815
24329,326092.675124228
24330,-276065.4104298353
24333,4064506.0437580403
24334,-143391.29578411765
24335,3194654.0991428792
24337,3290519.998829635
24338,842722.6394793224
24340,5551376.811064588
24342,1148308.3479692396
24345,3257253.010895662
24348,1674954.1636740025
24352,-199123.67658394948
24353,227136.54031169787
24355,-1204617.979717929
24356,999472.263775494
24358,1987993.089634223
24360,2612909.495593423
24361,-9719927.738022428
24362,-8987621.20237372
24363,828275.0121028312
24364,3514148.1933157984
24365,2040391.4165903982
24367,-459574.55193134025
24370,4419595.192419479
24374,1421309.32871986
24380,1052337.803894639
24384,69163.38955300488
24388,3888627.3549279887
24389,-10110268.69393099
24393,174032.06504153274
24397,385266.26904179715
24400,-21392.403706155717
24401,2658442.506640898
24402,3735414.1039938238
24403,130403.18358520977
24404,1998505.1121225357
24405,380968.09243912064
24406,494017.44755724445
24407,-8652931.820558686
24408,-5669599.274400566
24409,-10233029.923320971
24411,-1069670.1889720783
24412,2377297.743743116
24414,7422540.894030815
24417,-401090.73602388985
24424,659128.0905280169
24425,6284870.938878259
24426,-7153561.427438017
24430,-3947035.81102778
24432,1059686.5091584604
24434,503651.57490623556
24436,-278985.91757357493
24437,3370805.6251175385
24439,155456.73726058193
24441,3115351.1471025962
24443,5148412.118145833
24444,2734944.8939767946
24448,-4466245.495214164
24450,566638.9613153674
24454,-445576.4203017149
24456,2944144.236250177
24467,3417319.2438692655
24468,2823415.833327625
24470,1050453.925504556
24471,-1259538.3608382735
24475,3477763.458315188
24480,5349297.104621323
24481,7468601.410713235
24483,2112988.9400769956
24484,6377755.994583445
24485,-222308.06936076656
24486,-1976099.4846605696
24487,1504742.8900515568
24490,3965593.0544244144
24493,2499831.7011981886
24495,625574.0128761362
24498,741828.2933322489
24506,168382.44019085728
24514,-904909.1059427448
24518,376108.32964999974
24523,3669305.8367516864
24531,4323586.302511683
24533,3126625.938937336
24534,-10719228.45553845
24542,2816811.8980670534
24543,36763.0713059362
24544,2406153.870386934
24546,-8129279.909462442
24550,3910236.008644091
24552,-9639687.44873861
24553,-863456.9553116076
24554,679360.3891796358
24560,3126935.8736602236
24561,1227196.7835924346
24565,3136192.0945049096
24571,-7891088.538240701
24574,1492829.415805569
24576,1980892.7796311658
24577,996277.3684312422
24578,2772681.9682871625
24580,-266070.38309374824
24584,1414671.4363512062
24585,651118.4424042441
24587,-117280.64204120263
24590,937669.0107510965
24591,2102756.6288770996
24592,-1282997.737634655
24594,-2071535.7271548007
24597,154608.32301709615
24600,4163946.972966561
24604,-15624.907952623442
24609,1716858.1606388092
24614,4971189.10437973
24615,8183658.4769053925
24618,948846.099819785
24619,3455631.259864269
24622,677285.9083083812
24625,2512187.4702944066
24626,2891284.1003147718
24634,3573444.102349205
24637,-708040.677042326
24638,1388679.1180387326
24640,184388.86950383522
24641,-8855744.088940304
24642,328787.8423156943
24646,833514.9659519866
24647,1531081.335510049
24648,-1482913.3573155198
24650,4623581.869414641
24651,1571082.9539876804
24652,-8854852.479898455
24656,556913.0284391232
24658,1573107.6107281055
24662,-228180.50684053637
24672,293860.29408930056
24676,1577060.2268548105
24677,2404627.9701541346
24678,-566790.6954820007
24679,2503818.724951105
24683,-279840.9748585075
24684,680082.8774785269
24688,2202815.3219006713
24690,-296932.1955146957
24692,1160783.806325145
24693,841047.2407126371
24694,548815.3331837188
24695,2415124.309452234
24697,-1712382.8084964342
24703,-12620.079500015825
24704,1209376.4424897116
24706,3142872.2244466953
24712,-4142890.4901992176
24713,3698532.3516054656
24720,7717831.5067596715
24723,3435226.8498353977
24727,-1543375.3604204915
24731,2416694.684965091
24733,1176506.5031295754
24734,301324.37719178014
24737,5507810.655296592
24738,-9345249.422418455
24740,1017343.6253216658
24751,-1022275.2204420455
24756,5591719.252905125
24759,-2010135.7600136828
24760,-7226472.544265449
24761,-355655.26507356204
24762,108038.75217865966
24773,1884188.7477633767
24778,-6977850.239945773
24780,-5133693.0683709625
24786,8895478.679719804
24787,2697667.022236889
24789,1403571.7471624482
24796,596963.7613144573
24799,6205179.36545437
24800,-7641188.915000193
24805,-11226910.721280016
24806,3428227.4876567144
24809,450346.54175833426
24811,-291403.2422534395
24816,1255614.5425572246
24828,1345081.7920552064
24833,-9397338.708525278
24837,2511165.387686705
24842,-777297.3305162396
24843,5581058.708600523
24844,-8531099.990969002
24853,955057.5140585247
24855,3707014.401747098
24856,824369.8449269738
24858,-9916959.504162075
24859,5354465.993984269
24867,-8124287.921662368
24869,1410293.8559446707
24873,1723630.01499282
24874,638191.3387881331
24878,155610.17876914516
24882,183341.63508209027
24885,1707997.151456792
24886,-671719.3428271357
24889,856158.3983460087
24892,1835815.7490989845
24893,1121137.545500787
24895,-1148724.4269057922
24897,710110.6093000006
24899,-203706.50236131623
24904,-6325977.299780113
24906,582525.2048402447
24913,1554511.9580389317
24914,2336123.9126293007
24915,-572087.1283192206
24916,1725710.14348072
24921,3950725.1699333284
24924,4915358.5920736585
24925,1568745.2035363894
24927,-733637.3109650537
24928,-1057902.9878413584
24930,-11361957.275678584
24933,4787558.1667563
24938,-1011662.1476069596
24939,-405098.28604639135
24942,915808.5290483516
24945,1230625.0058584083
24948,-237325.96935903467
24950,3447128.9197247196
24953,-9401570.237712767
24956,-677246.3465907779
24965,1891899.3123999406
24966,-113820.41412299313
24967,578303.8640281335
24971,-4080608.060449533
24972,2380101.635450175
24975,3214055.5870432127
24981,13208996.807322623
24983,5038776.234576693
24987,-1330268.1111980435
24995,-7019513.942590075
24996,3421117.104312936
25002,-864673.1712912973
25005,-581232.7037446275
25008,1809531.6758814454
25010,104700.10892854817
25011,5344796.850803776
25012,-3940.2564680147916
25014,3166681.169944398
25019,4047064.4368938264
25021,-11027827.077176929
25026,-1790035.856755089
25029,281379.250622049
25031,5365953.443710262
25032,367521.03184454516
25034,2679148.278674705
25039,-219265.14076189324
25049,2703478.8639820497
25050,-1918903.0262231696
25055,-119332.98433871195
25056,1771232.991582051
25059,-935264.883181788
25060,1253089.0168763883
25062,2645440.3022163063
25063,-11642570.75162688
25064,500757.42156436853
25065,-1967575.0634698458
25066,1484513.0591121074
25067,2378081.5390305053
25071,5777106.939589838
25074,3599521.876960689
25077,2766378.4821869843
25087,2324684.8662776183
25088,-8671140.825013265
25089,5415471.417085698
25090,158201.91155826114
25091,-6840938.888298273
25095,-8938249.799099477
25096,4574996.447646959
25098,49790.21464703791
25103,-379378.01722449064
25104,167209.51004521362
25105,758403.330384722
25108,-501126.5450910423
25109,1627739.2985694874
25110,1643652.50429897
25113,3847945.472833002
25115,133140.1154362373
25118,-6735271.356770037
25121,-67433.88826262578
25122,-1773478.097858118
25123,681408.5599139258
25131,-2582591.421184767
25133,3939046.9261626545
25138,-275639.72369421273
25139,-4773268.635220736
25140,720750.9206981435
25142,22831.85802046582
25148,-692049.0001396667
25150,362540.158142576
25151,860690.3363641277
25153,579385.5532054342
25156,2948117.2191904373
25164,991429.7399523966
25169,2515479.4213383514
25171,351960.94488472864
25173,2664694.0859200023
25177,-286911.7519338168
25178,-6510079.363872673
25180,-1462281.1715559866
25186,1551286.119697582
25190,-2981516.9310845733
25192,2809967.905381467
25194,87684.04439789243
25200,482070.5659965351
25201,-792476.7721987478
25203,-96591.28243635967
25205,1725625.6287862286
25211,-467441.98886406235
25213,2688478.1150172725
25218,89678.30677175336
25223,786122.3973491043
25229,-10803020.852930862
25233,2405710.865586553
25234,1323376.0829706863
25235,1552070.0357685257
25236,-184580.33811969496
25237,-5278934.4846998
25239,1493977.2946872655
25242,1076017.8966935743
25244,-220323.75981109217
25245,-1834113.4548157863
25248,-10024401.494410353
25254,4638275.251350695
25260,4985225.543896509
25262,-5626016.96417192
25264,-63267.168239846826
25266,-21019.076433261856
25276,2328957.983053779
25277,-491566.1048619319
25278,7160594.597859291
25280,8061457.509417752
25283,3600693.908998402
25287,-10554224.7269557
25289,-6898835.347809151
25292,3128701.208731683
25295,-520310.09034774825
25297,2339064.193212619
25299,1162918.8047127742
25303,-940425.4178952891
25304,3689551.153802229
25305,4405453.353266781
25306,981477.3055022713
25309,1342156.0349376183
25310,-646589.5337634739
25311,1521606.4035503343
25313,-1383666.6619383823
25314,-1552014.0385703295
25320,2571174.387299195
25321,635831.5718871113
25329,-1102086.2921194863
25332,2846249.5380979795
25333,638345.7029366083
25334,7783420.733063204
25336,3376981.8568152767
25340,-698621.4645430055
25342,-794240.3685843144
25343,1828013.770585997
25345,-434409.3254021257
25350,-1083930.23515057
25355,3450104.1734128576
25358,126816.74228803255
25366,-57480.947941353545
25367,-93240.20885347575
25369,3980549.812065536
25370,6652768.034237636
25372,-5634883.170724334
25373,-88401.63103955984
25374,3251577.9466883335
25375,30796.272913752124
25377,-575803.4721816685
25378,3655188.4932455625
25381,-1147561.1672229748
25382,-1412984.7820445858
25384,1450162.6006883848
25387,290348.16858357564
25396,1841376.9494105186
25398,-469062.5275650937
25399,-396914.63638230227
25402,3035337.029121401
25409,-774904.8646334969
25413,3357074.0810995884
25415,4028909.8403757904
25419,-3487007.649902394
25420,1305330.9286115244
25423,4447742.88593954
25425,1670199.0652879048
25428,4477870.305264538
25451,-374259.19359247945
25457,704456.5799035467
25463,1312340.3384321071
25465,5177398.129977172
25467,3088737.26004076
25469,62968.812108017504
25470,1972025.41058537
25471,46631.101132147014
25472,1797008.3246689904
25474,-9475911.58540228
25477,-5176483.158433347
25479,-804173.5278051905
25480,2702144.7615244444
25491,420734.57467406616
25494,-1206596.812770661
25500,5187290.503145663
25501,-8316448.173283528
25503,-508654.73548540846
25506,-1423853.3305480145
25509,-9871786.8884393
25520,2127762.129716214
25524,1647799.4825012144
25525,750977.8853428233
25531,446276.1037118938
25532,5036880.906211985
25535,-765236.6567631811
25546,-1523808.9793917965
25547,1785483.21744271
25550,435654.3654068075
25553,1092116.1639744267
25554,-431811.0984834153
25559,1236884.8203709777
25560,2617477.2028207816
25562,2486177.1041183006
25564,4449824.932214795
25568,4983510.035610324
25570,8417.162549309433
25577,-369608.00614673086
25579,-831846.4301582258
25580,3794119.696510641
25583,2260732.921506971
25584,597439.567317944
25586,-438018.2608160116
25589,696725.9893122949
25590,200958.52990067005
25594,-9683127.425116224
25596,1470646.0570596736
25599,2818644.9502927344
25603,1217240.3199999928
25605,-866694.2695803586
25608,-1224735.2335587256
25610,195737.61465790682
25613,513581.94409500994
25614,2116704.6087814867
25619,-1913439.1940722968
25625,8498813.464609517
25627,3184126.277309213
25628,-402924.21798430756
25629,2814708.4068291932
25633,-3372274.9265362285
25636,91361.81207513437
25638,1127953.8091749735
25640,2835430.7165841404
25643,-434796.3190321997
25644,985744.5367216766
25646,1258873.2278434355
25649,-273197.9013504237
25653,-97831.19495857507
25657,949904.3809560463
25660,69547.66153779812
25664,7097171.075560464
25666,2339789.61548811
25667,5198231.619262675
25669,1522655.9974772818
25670,24782.12474131398
25679,273159.038198255
25682,6193787.870994331
25685,1017190.0435908362
25687,3156373.90094037
25688,935748.3290544376
25691,2897545.4559252113
25694,-1582650.9789193291
25695,3441020.052714264
25701,97893.22870342247
25704,3348456.0543622114
25705,-4120996.8874999527
25707,-12052517.992410464
25709,1309304.3850369267
25710,-1723377.945237819
25713,3844951.188569
25714,3496265.056873193
25721,-8289996.161372034
25723,218777.50775971077
25725,187953.64857019484
25727,-590230.4022811893
25729,2602188.8026946764
25734,1078160.4870402701
25737,-2028027.0436975118
25740,551615.6748179402
25742,671791.243437307
25748,-1028874.4858982842
25751,12860.32935719192
25754,642650.9850781728
25759,-562893.7761499695
25766,-982176.2822498959
25767,303141.6875768844
25773,-133695.23266470246
25782,2029323.7666645255
25787,2161896.406699965
25791,-4876197.3062451165
25792,1748255.2388263028
25793,-6997557.26964025
25796,794267.5653618407
25799,-9019966.355540046
25805,-892736.7673001885
25809,-965090.262508681
25810,3873183.9674113896
25819,626574.9817757998
25820,2810130.81277027
25821,5002558.531803599
25824,1850093.3115635924
25831,2847463.5565898344
25840,3496377.7418504898
25847,53990.09918030724
25848,5106319.619016359
25849,-2441523.9328057766
25853,329562.69954328984
25859,3740699.019628728
25862,4482370.827025374
25871,-4121311.8365453463
25872,479394.2517158538
25878,-1302630.7192799635
25879,-2617097.219188703
25880,2926798.333571518
25883,2133664.6158247404
25886,-5780837.800808635
25888,-1131964.027649235
25889,573922.3565337416
25890,622430.0032386482
25892,972203.7553823851
25895,-11264512.359699825
25897,-7995200.143118541
25899,221940.49437459
25902,-1014977.850651253
25904,-8683643.495385569
25906,-815570.9419660419
25907,1037217.359888481
25916,3857413.7795014847
25919,2079813.0152061004
25922,-747532.4728245623
25929,2531898.6503037903
25931,2620598.720606005
25932,3739140.8959451187
25935,2731015.612089101
25940,444974.1863100063
25941,653020.0473706406
25944,1317443.4499711636
25945,1695697.9319993127
25953,-10190869.337343058
25955,304796.08156970516
25958,2930131.1749069355
25960,2227997.4475222453
25961,5678611.52064172
25964,337564.5398853868
25966,2694857.9270875324
25968,-7655777.063543545
25975,485756.44826920703
25980,4768590.792285947
25981,1833069.4783977736
25982,1515965.5131580736
25990,740486.8323909845
25991,-1254251.6201006547
25993,399.69461113773286
25996,2172046.4762029257
25997,-4827292.647590144
25999,805298.9421656281
26003,1431099.2432340086
26004,-4675383.265291905
26009,4316963.60687468
26010,293872.3457916323
26012,-791361.5449140649
26014,-1064554.9098435044
26019,3006456.2474773377
26024,1429464.9968709964
26030,-9510409.924321087
26032,2715359.723723406
26039,-896932.8781846017
26040,6452020.799727185
26045,6472098.0700135585
26047,-8206377.092130858
26050,3535109.1709400397
26053,1874197.2358029205
26055,2691803.2684479654
26056,-437002.46254067495
26058,2800744.966403678
26059,1761283.5958854407
26062,1028337.5279816929
26063,-7199119.890059124
26066,114828.45956799202
26069,1938729.6945443861
26071,-924884.3306282926
26072,5060953.937949603
26078,2308348.1495554596
26080,3250619.1725102905
26081,-9122701.978522103
26084,701935.5453957897
26085,1724389.661195904
26086,-443055.6762087066
26089,1361015.1654032096
26091,18478.128358229995
26096,21576.7578830868
26099,331407.985087147
26102,-679755.6524132285
26104,3096613.4705948103
26106,6308581.887116982
26108,4439451.860600574
26110,1991185.0958308373
26111,-384454.0438526906
26112,3859001.2197204363
26118,333784.9933682978
26121,1127872.3980970103
26122,636830.9515295848
26123,-8891935.893532397
26126,2996843.534563072
26127,4357000.265690142
26130,2157077.125516409
26131,3327100.9322526027
26134,153661.1800007373
26138,8108256.465009501
26139,-1474135.0216285195
26140,1178206.9149331301
26146,-488032.67049005255
26149,2123276.508376127
26155,4287314.89610192
26157,-4989035.058799855
26158,-361793.34775133245
26160,16645.4888203647
26161,1048696.7240753602
26162,-4792528.246661339
26163,2310965.719129389
26170,-2426211.8174981736
26174,3405724.3268811647
26176,-1567060.414413225
26182,1260473.6751207318
26184,-816822.295687804
26186,-1631005.5463500153
26187,-957584.9985509943
26189,313829.7493581567
26190,190279.25180602074
26193,-350510.8552695289
26196,3120033.612425044
26203,12483270.803032206
26204,2973873.2501588557
26209,1537465.0134119112
26214,3796641.075479364
26216,-884598.9922984801
26217,-300420.27223029174
26219,-3878762.8018963877
26220,-3701607.974355858
26222,3338988.219677983
26227,3624938.324708512
26228,4859399.603788676
26232,1668598.2196182963
26233,1693144.3548274618
26235,1004672.3160857782
26242,-652344.7533957902
26243,1097989.9945684746
26246,1593450.3433248866
26247,-1350990.3954047505
26252,1686281.9978537075
26255,-2897952.8407588825
26259,-343803.08790248074
26263,-9305603.620519366
26264,2027489.0973300654
26265,3977083.828867616
26266,3947893.9367694315
26267,-310071.29776760936
26271,4386382.928984469
26276,991754.6573688686
26277,76517.96666345187
26278,3661076.778685799
26286,-64721.94257871434
26289,347429.11484479345
26292,1747005.1394171994
26294,-896750.1580999177
26295,-905167.5373808909
26298,1526157.5099286828
26300,3265399.910411356
26301,278195.8054632824
26302,-1266084.9549498819
26304,3630877.412194321
26310,1728879.6408492774
26313,-1021969.3693085723
26319,301366.46060733125
26321,-81962.24968676269
26323,-61676.69614913501
26330,-9544389.866555218
26331,3760799.6648572404
26333,-1316948.5444934014
26334,-126492.89348017238
26335,-353278.5250795018
26336,1405638.5487847663
26337,2072122.7031989973
26339,-9975908.298429852
26340,-233679.65017946623
26342,-321372.48131194897
26343,6833523.6699616965
26345,-413216.182863703
26346,3339801.8115299884
26347,3337592.7324709035
26348,2604304.014997784
26354,259047.36698115058
26358,7027438.239451686
26363,-1299132.89173197
26370,801725.2951690182
26371,1504425.9271261524
26374,7937524.480102645
26377,3453893.6925561707
26378,4012351.491394492
26379,-5331851.339081751
26380,1294298.3693474345
26383,6041.316679932177
26384,4290713.622634383
26385,-837849.936327612
26387,602335.5052041151
26388,-1510165.6381271482
26390,7308364.376504308
26392,-80944.45646382682
26394,-323193.48864378594
26395,-9569967.426407376
26398,-3185019.341799913
26406,-11400859.513842806
26407,701033.1974612474
26408,-7172833.439959337
26412,-482725.5333747491
26413,280153.51572428085
26414,1890671.592447279
26419,-8750230.328235924
26426,2296038.4029311873
26427,1270223.2746405415
26428,4442035.185742294
26429,-1916163.304841876
26435,3049593.6230892166
26436,-334205.12180292606
26442,-268394.08181732893
26444,-1276631.3614458665
