process_id,final_rinse_total_turbidity_liter
23160,1461446.52262244
23162,814907.7485325916
23163,1029839.3807203196
23168,3479276.7673290484
23170,783287.8207087478
23173,280892.97310233145
23175,1182259.4898784133
23180,1598862.6850469653
23182,2151800.5467259567
23185,3878641.895467148
23188,484202.317728673
23190,3292807.2370437877
23192,1023085.0931801
23195,271502.5818759919
23197,3682331.8520804327
23198,2026125.732615362
23201,188256.92761416695
23202,7020484.046518079
23205,8262437.496808258
23206,1506862.6234827447
23207,712461.466036441
23208,5308065.854192287
23213,1589014.8529468556
23215,1248364.1158079861
23216,1590846.023033844
23217,9094222.126489148
23218,411530.6327166435
23222,5898392.071884214
23223,2753747.8155717175
23225,2111412.956618244
23238,203379.53600934928
23240,4569733.046199792
23242,292024.1068617779
23245,2206777.94449931
23246,231955.17167461148
23247,11283926.007230608
23251,1526657.7433500686
23258,1524806.4824483618
23264,1445422.7162064814
23268,580601.2384667463
23269,1314715.1337717937
23272,75716.7193210034
23274,395378.2037694623
23276,2221173.6567161474
23277,2472750.964746938
23278,2800494.5569540737
23280,164066.2629870081
23285,2316833.651015724
23288,1645767.041474489
23292,1706078.3464029087
23294,154103.15798684696
23301,3631177.510467811
23305,1376506.161021517
23306,1405112.4082162173
23307,205361.13616201625
23308,419530.48757721885
23309,2198175.716088633
23310,1367148.2484894108
23313,124866.74042813199
23314,2069604.8912206753
23318,2443971.8930979464
23321,1588675.891160657
23328,212210.8604783189
23332,1358295.6837885978
23333,2820337.748588343
23336,2686817.1366994316
23339,481278.3510047771
23343,1396540.4634947204
23345,1043740.9348467302
23346,3799821.210654514
23347,1894912.6815581264
23352,1250773.1083040598
23353,2301210.449330815
23357,7275694.977753278
23373,4384310.886418647
23379,958842.1851459292
23381,935756.3483063725
23383,87889.11958685143
23384,9009354.794811662
23387,71146.21393050512
23388,800945.3032239922
23395,3507366.6287785186
23397,5690504.849917483
23398,233791.6706683685
23399,1889466.7978798992
23401,2510342.5523707597
23402,3831746.157737236
23403,3565601.8765158537
23404,2428607.4972842704
23405,3627115.6174494685
23406,2155473.103704883
23407,3625880.9195755003
23408,1042495.9577101874
23417,619542.4837914113
23418,638245.2144352101
23420,211864.80113526352
23421,433770.76241836936
23422,796420.8499513086
23424,3580057.3346861973
23425,1546707.6814360935
23427,32785.95393692409
23429,7156880.228999113
23430,2552881.424953949
23432,126862.41577310547
23433,58702.68254429911
23438,3530712.0225646663
23442,1454668.0814424856
23444,2722445.5784528083
23445,2254848.3866973845
23446,1279917.2122407483
23447,1265788.4657719214
23448,3194103.878190601
23451,4803569.614506394
23453,152527.28226870674
23454,1262156.4291524147
23455,2268545.324878417
23459,1206361.9867332722
23463,5597034.066457866
23465,885358.5083582049
23470,387803.90793229244
23473,1757277.1079893522
23475,1700674.1130497644
23477,1682570.3099731733
23478,2042186.113577228
23481,6192655.4250690965
23484,2068347.8464099485
23485,8341258.365893858
23486,3675086.6220116443
23487,3976801.2086419994
23489,1147594.5076928947
23490,1575379.0000837082
23496,553685.207885579
23498,1747041.311436365
23502,3639383.1007665857
23503,612844.7340533885
23504,4539837.520108264
23506,2237485.026384396
23509,1230643.5882477502
23513,2926274.46646216
23516,5846179.70958935
23517,3039514.285744141
23519,1132728.628156265
23522,1533639.5623389718
23523,8208158.252005397
23526,3134852.1792035215
23528,4044083.4806426056
23529,5220323.54145471
23530,5014187.772096768
23531,2105920.8805585266
23533,2059432.3223510075
23538,1594710.3239624267
23540,570060.6107602048
23541,3569645.26742022
23542,2553878.4605170144
23543,1797496.845777551
23546,1359850.238970774
23549,2810318.2672510035
23552,170568.55216354126
23553,2794085.519226023
23554,534498.610829544
23555,965841.1402139007
23556,390789.0153222067
23564,756592.1720384902
23566,1570402.9376532594
23568,896721.3011876399
23570,764731.7717778921
23575,794687.4251286142
23576,1380778.5440531012
23584,5933866.124303566
23588,3690189.791139708
23589,4317237.353921747
23590,1132912.822495192
23593,2068860.2122062598
23597,57604.2131928967
23598,860015.982104106
23600,3697910.9693776784
23602,2128522.921266411
23604,2469750.701424553
23611,902120.2068346983
23613,1509434.472218521
23614,3818712.819036472
23617,195243.71216478787
23618,2401593.3420534525
23621,3650446.7229414023
23623,617672.1970761718
23624,161583.6719948413
23625,1759445.231939128
23629,53191.27487080919
23634,615558.3238362032
23635,1670639.992301315
23636,1539738.2615366064
23638,4724982.574433374
23641,2265981.5396608873
23642,202741.3007087162
23658,8549869.777446324
23659,1602568.2125553435
23660,1729890.7689577597
23663,4159450.736596885
23665,514269.4177952775
23666,2432227.4830232887
23667,5344120.016547918
23668,490055.30636594916
23670,2582089.702214009
23671,739353.5919535253
23673,9525660.011215087
23675,585840.9348868503
23676,3827481.4646266145
23677,1881128.9914948114
23679,183251.3958542228
23681,1852569.6043402988
23682,1104285.5210018717
23683,3535379.2926067663
23684,2709798.4923596485
23689,3653798.727167979
23690,2781525.946609576
23693,3783723.6098066564
23698,1916276.7362567564
23699,660753.6116519291
23700,1411227.562326735
23710,1328319.1354467156
23711,67299.06947420567
23722,3513373.6694763037
23727,1891740.2285861208
23729,3688868.1614847826
23735,382403.46705479635
23739,2000859.061359844
23740,94457.79912322748
23741,498805.2815758702
23742,774580.8242883314
23743,1423231.6997877348
23745,149818.5243743921
23746,1668316.5099319774
23748,683723.5173194765
23752,253328.6337899291
23753,913675.9675965647
23754,1751552.8278441208
23755,1358744.2838073345
23758,2586513.935857987
23760,2451551.561359034
23762,1487489.736486939
23768,1426998.063416567
23777,1117449.8963354328
23779,2527968.0369566856
23781,974716.0321807007
23782,1164393.8320607303
23784,581077.1964877731
23785,1209395.4640837624
23786,784430.4194978967
23791,1080829.2010431294
23794,3749016.403366229
23796,1293946.1317650937
23797,919759.9878548451
23801,917108.0263706364
23804,2318998.145461938
23806,940253.1087395451
23810,1479353.6465361302
23811,2194148.6984476093
23813,3584469.273135338
23814,3631448.5773375435
23815,110492.572745357
23817,3711592.5678625954
23818,1978804.4243787613
23819,6525390.666165266
23827,1166079.8261075441
23831,3637320.7824570024
23832,399390.0927484163
23834,700438.2214395116
23835,837173.2646025522
23838,2373368.9289029366
23839,1046484.460839289
23840,314663.9013985281
23843,1143858.863363737
23850,898401.8857149843
23851,862715.8175179625
23853,3622768.0726322285
23856,10261310.669184985
23860,856477.751631858
23868,891228.4903323828
23870,2664812.3793544895
23871,1477184.377565049
23873,1135180.703394795
23880,408033.33967764024
23883,144155.00363372875
23886,1354659.2076392039
23889,1106367.1011525951
23891,1137455.0113016858
23893,814540.1556185535
23901,2428552.063737347
23902,497879.5014355091
23907,1989193.0521650282
23908,1447092.6192406313
23909,1406528.713131729
23917,506003.57254832145
23921,1490459.5532625627
23924,1891212.7816404882
23926,1328670.4855990685
23932,1072503.3019277821
23934,1104223.670144517
23941,1364416.734880066
23942,2882464.0350396815
23944,139231.2064687554
23945,1566069.5880051623
23947,2493269.3362680716
23950,2193263.3730385914
23951,3734038.7270393185
23953,746599.2718818004
23968,1492260.6965253924
23969,1066033.903976194
23973,1779920.1225347267
23976,3602384.3690353953
23979,2120149.888932898
23981,3631219.4587994614
23985,863411.8180742168
23987,3093212.38017366
23990,915535.2498066289
23992,827629.1713645766
24003,2281733.769907781
24005,801776.2757736011
24009,1259936.7666172588
24012,1796572.9919846843
24014,1502460.2874247315
24015,1861381.5628732864
24016,782017.1283522787
24018,1185960.3854065125
24021,1944066.701487917
24029,1571749.9306398747
24032,1289003.6517672646
24033,3885017.6183696636
24035,316877.8889731246
24036,767317.2791940151
24044,1132143.766946229
24045,2400241.947736352
24048,1155404.4047554727
24052,221500.2357265576
24054,2431885.4288919773
24057,1888387.7706733977
24059,3868275.1847034628
24060,736842.8758468872
24067,74989.48995482892
24069,1392287.3930729288
24071,2782994.8211415876
24082,1166230.4440997785
24085,513315.10318504943
24088,1762087.123505192
24089,693819.7735745588
24090,2027482.0363534119
24092,1698759.2586228668
24100,806830.8772281804
24102,1832600.8667877773
24103,4097811.351936062
24105,135140.9847221414
24111,65879.78302732321
24112,11940117.650214208
24116,2439549.3567292057
24117,3874967.7824094743
24119,8521559.777186694
24120,4349419.6380273495
24122,612203.1439330477
24127,959086.0907954206
24131,2489148.288112154
24139,752533.6248907398
24141,106692.37399395938
24146,708264.9637328535
24147,3716014.897491438
24150,286088.89092211775
24155,1282979.262315484
24157,381628.9285764462
24161,536023.0458598753
24162,363824.03224850685
24163,79582.45947378351
24166,1519789.4379930834
24169,1655155.1214599232
24170,774226.3438160301
24171,7658901.094395448
24174,1329203.1103468763
24175,144366.00892962646
24177,534537.3722480795
24178,505056.82623680687
24180,1850587.1912969095
24188,530792.0369853972
24195,114863.46615534608
24197,1131687.6818705492
24201,2669115.515620747
24203,3195641.199127585
24204,887293.4108379184
24210,7439637.852340708
24212,1233658.508380157
24213,649779.4753606034
24216,202800.18093167874
24221,987562.6241740737
24223,1914322.850839473
24225,73652.56054880872
24229,2172355.027142888
24233,1563668.5985206843
24235,1439347.5591312333
24237,3232141.0201390516
24240,1028977.9905538083
24241,1134962.81647388
24244,1509836.3799595956
24247,1854463.691324009
24248,251815.95190382373
24249,235333.53745821753
24250,708450.3369852023
24255,265601.6653707385
24257,625998.3812033029
24264,1578357.687351097
24271,11499914.320713375
24274,836049.6538704471
24279,1373303.6420100206
24280,1125370.315015566
24281,2331344.8345167534
24283,1359542.8551935349
24284,3788887.931682829
24286,271809.4145095114
24294,2863264.9182212288
24295,703949.6171038446
24298,1490448.2564992397
24301,843418.5119029544
24307,1025792.146892279
24308,1240914.6079536597
24309,109767.6734937959
24312,1010262.1557588566
24313,192028.87656424847
24314,225424.04329828275
24317,1647683.83452842
24318,2187398.9352196716
24324,1029478.1820919395
24327,3009632.8948081713
24328,2962478.709088143
24329,1416008.9100754126
24330,499958.68595964124
24333,852230.5715150662
24334,500027.7671333228
24335,3544416.595608378
24337,2496692.8156290953
24338,1892334.2146477795
24340,3307689.2929064967
24342,1954206.7949006113
24345,3756785.931414754
24348,1059231.4807317147
24352,3076296.4702391173
24353,1816596.3124955886
24355,185026.90464948898
24356,860920.9280917253
24358,1185211.2579741988
24360,4420930.978915065
24361,721882.4339578773
24362,267375.1819539362
24363,333887.39346282
24364,3786517.6987791047
24365,813152.8331853289
24367,68364.30306930825
24370,696377.0085935
24374,1511650.3973876005
24380,413744.84900155815
24384,1680413.2423431918
24388,2137231.0281743896
24389,1582435.1257613413
24393,1461765.1729973333
24397,574056.7651654043
24400,1614583.2701313947
24401,2671184.673185454
24402,2503445.8751045247
24403,433631.15447881777
24404,1786432.1733926893
24405,1247020.8271820717
24406,2560175.6852420014
24407,3595391.5692160735
24408,2044468.1535987156
24409,5124701.64312125
24411,1926999.2239488561
24412,6608894.236848094
24414,2366351.545257393
24417,2249551.8524041087
24424,795607.0013646235
24425,2876198.17551346
24426,2189744.049468777
24430,3650679.9029736402
24432,683722.3972376876
24434,1652858.684177822
24436,287849.4147762361
24437,3723330.969308951
24439,1054544.9806937769
24441,2410230.629093898
24443,2292591.5103338985
24444,731658.5430442055
24448,764638.2031965372
24450,2193358.666971889
24454,1061695.0400988262
24456,2939100.2664659843
24467,2387136.4937557634
24468,5016631.930775532
24470,843922.696650921
24471,1296435.897519301
24475,340652.17634853953
24480,2190047.8711908543
24481,2529950.0147832828
24483,3608166.1077161534
24484,842937.4952634942
24485,762968.6675573101
24486,3729178.9170995164
24487,1713598.7085127337
24490,3671313.3833898236
24493,1596608.0742515868
24495,1648618.4871541802
24498,440049.8494194198
24506,985994.5920997587
24514,269706.4130458527
24518,7298305.441490965
24523,1100510.5438101627
24531,2593205.993055267
24533,3635569.0802610996
24534,951407.3310057255
24542,3735781.229072316
24543,62223.43561770179
24544,814439.2929906294
24546,4079819.8823929536
24550,1581026.3679215973
24552,487722.1694996813
24553,87539.93146989541
24554,778046.8112689686
24560,650696.634660714
24561,1395392.3071265323
24565,815808.3996998658
24571,1802869.0462074745
24574,818508.5531747828
24576,10388022.213597836
24577,702036.8636867054
24578,3869028.9536821665
24580,1236745.8292200272
24584,3939229.5083504254
24585,1236797.1569957442
24587,36471.8015042671
24590,1532618.9882576747
24591,2672366.462559731
24592,1530895.560966063
24594,1369525.851826313
24597,135739.68170711896
24600,829329.1112786093
24604,226986.58507289385
24609,1920243.7262197165
24614,2091493.495451353
24615,2598374.2952779527
24618,705738.3691939207
24619,1597162.675709438
24622,1133480.5534272625
24625,1435762.2882844538
24626,2520499.167195331
24634,179831.02920882814
24637,2166911.3468308034
24638,1733488.6887109145
24640,277989.1626047609
24641,3842188.341258314
24642,996485.1174216379
24646,3184041.2680314453
24647,2232009.530779128
24648,763702.7430982033
24650,784445.9010049884
24651,1261608.9034370633
24652,2106136.973050059
24656,712727.700907691
24658,2122015.5832268014
24662,6980819.095677158
24672,1123517.4767400515
24676,1937460.7914077844
24677,3101525.810269471
24678,770658.4189237619
24679,688054.0365506299
24683,113953.22336379376
24684,1304131.9961911328
24688,1691240.4372960073
24690,1055064.230334413
24692,4123209.3825897584
24693,2367238.7906290777
24694,147838.31902600077
24695,1455362.386062417
24697,1296931.319488746
24703,1455503.5852146111
24704,410820.0853278702
24706,2432236.002099214
24712,3594203.214439495
24713,3602052.810006314
24720,12583669.081881147
24723,2613673.248232398
24727,3651942.6248147315
24731,1140475.443479808
24733,1694199.045998173
24734,1705833.4774707425
24737,1833079.0965696955
24738,4982023.770724778
24740,1507276.3320077644
24751,3399838.9552414627
24756,1650272.7868076724
24759,1394261.2055396922
24760,3994715.0426195324
24761,347654.77962346206
24762,576863.3681514842
24773,2882345.3485932867
24778,3745616.559967157
24780,3616840.841667349
24786,11893018.525561132
24787,863216.7304382394
24789,1754178.1534024524
24796,1908848.1832798189
24799,1494474.5226431089
24800,1752570.231132153
24805,468313.5006103784
24806,706592.8193704948
24809,604027.1714574632
24811,783118.5697141517
24816,1632819.401868634
24828,1086760.094228214
24833,452657.20927786303
24837,3599949.205711813
24842,6389805.280192201
24843,1048541.2288518033
24844,1766307.4001589096
24853,757149.5885699708
24855,1423762.059049704
24856,852675.8667759513
24858,1571256.793062473
24859,2976373.9834054173
24867,1519487.0212350977
24869,1517505.8618260913
24873,1214156.9810361944
24874,1056458.2359478816
24878,1620627.5700201963
24882,412710.11521551124
24885,796109.4669171022
24886,987853.3593120431
24889,10481899.24963201
24892,1700680.8798170397
24893,3478491.910080318
24895,1504356.636588148
24897,4909797.4207926495
24899,57521.73708940758
24904,2859208.671726974
24906,1610394.1014076099
24913,2472518.805445531
24914,842672.6147605254
24915,312682.728467067
24916,1459506.096203298
24921,1882644.2313941016
24924,1651600.9503402372
24925,2072847.063242599
24927,1418917.6557358976
24928,867681.0607222756
24930,146037.1982033964
24933,3466298.1208534306
24938,182385.6662124562
24939,1310033.8446349571
24942,231774.96280983134
24945,812682.0804552366
24948,269802.3183407421
24950,3606260.770245409
24953,4122831.146250355
24956,447667.9403289879
24965,595233.5102238427
24966,1271050.4734120818
24967,731266.3555834299
24971,598171.5335770383
24972,3214680.3524205717
24975,1220945.6495884657
24981,8432767.721857322
24983,1227965.8134303933
24987,386631.4336426271
24995,1685342.7382075372
24996,1027556.4032307504
25002,1278447.2565985878
25005,1307514.324728859
25008,1848610.6761168826
25010,1013088.7142044249
25011,1743458.4074596032
25012,1284436.1060146138
25014,481688.72995362815
25019,2015634.8796636164
25021,4767582.252528561
25026,1192515.8871455744
25029,845159.2008270156
25031,4129604.2640041737
25032,1689433.3375885845
25034,350620.16122477216
25039,1008353.4732280195
25049,3710880.1000808943
25050,1099868.4143800843
25055,5357483.09830931
25056,1552157.3773052932
25059,1196614.8501586495
25060,3725419.518988184
25062,2349016.421132029
25063,1546731.2236081231
25064,891284.0195978237
25065,1585099.62536226
25066,2107458.8933075895
25067,846090.8974188322
25071,1360238.7270133796
25074,315925.113223994
25077,3523450.477254885
25087,1657809.0932908182
25088,1969924.6454616108
25089,1620418.4129747164
25090,70553.86284276316
25091,3119820.9013612275
25095,1262910.1716439098
25096,2130213.850442869
25098,90682.59137457208
25103,257438.50183546336
25104,1370224.1359843512
25105,115056.23965578778
25108,921129.218836657
25109,1005665.9707057292
25110,1298740.050768165
25113,3596452.2655804483
25115,176205.84558035838
25118,213693.89380808623
25121,1435570.2709691687
25122,3889661.1203948795
25123,745075.200991155
25131,2814962.6592999757
25133,7703511.288345451
25138,414787.11088112264
25139,3576573.55664498
25140,779806.4852736634
25142,67529.5125542204
25148,410051.6908803599
25150,1340461.5799648382
25151,1484869.218645085
25153,1801853.302466099
25156,816689.0122786642
25164,1328358.7398859684
25169,4485481.009231665
25171,1318830.373278915
25173,762872.6609178954
25177,135630.06320664453
25178,1190470.344603501
25180,2134485.007132343
25186,1083702.8376778685
25190,155969.0730980872
25192,2671859.8414446884
25194,77113.43426617655
25200,2540066.3169125034
25201,1231234.7575798742
25203,1224629.3899027973
25205,282123.6625572333
25211,51093.77985551091
25213,580980.5493831354
25218,587208.2053962074
25223,2732046.051200418
25229,218088.0197103493
25233,2866323.6722820383
25234,2049998.757691189
25235,1699684.0156192854
25236,3467343.3622762877
25237,3966434.265613966
25239,897048.9171722996
25242,198894.61403348445
25244,2364240.4398684
25245,6884475.123053124
25248,1226086.649749026
25254,2626441.6770142633
25260,2333195.082981204
25262,8998352.272763183
25264,2950541.8610861525
25266,1167344.5217919732
25276,240351.83772947043
25277,414125.1702382164
25278,10274165.40510507
25280,2499010.2876110477
25283,762776.3056686777
25287,1040618.7115621637
25289,1081107.7240699145
25292,3597446.732028388
25295,1497299.7417284837
25297,1075993.9104709541
25299,1453524.0085659917
25303,1274531.9557984197
25304,755951.613974323
25305,2732377.2190104513
25306,2483255.034820307
25309,957270.6344270516
25310,3599915.986109591
25311,982028.3305428345
25313,2670072.8551839096
25314,474600.5158526832
25320,3809638.69204602
25321,299997.082268869
25329,1110581.327047325
25332,1256004.1325901677
25333,825250.3519142261
25334,2124014.5152650815
25336,1252376.9128646282
25340,1647588.703838758
25342,722945.3554235117
25343,758704.0991699575
25345,586953.9453086278
25350,270795.56820042315
25355,5865081.60840083
25358,759173.3793786411
25366,1063833.5684088003
25367,1302474.118700522
25369,1688376.818849811
25370,2261696.074454214
25372,1729754.1608487053
25373,24463.05610875843
25374,1543667.6652271363
25375,886046.929385802
25377,108563.91008581604
25378,4176315.8085728525
25381,1132697.11947695
25382,872526.0745384543
25384,8240252.217973057
25387,1425225.0485623581
25396,1337083.9052378957
25398,2442496.4922891464
25399,20606487.725471076
25402,3581024.776690996
25409,1605536.5543866956
25413,3516418.4891461935
25415,2204412.8741673287
25419,3821369.602134611
25420,1431899.2619003742
25423,2025836.8019774768
25425,1079301.7824069203
25428,3019716.3231221563
25451,365488.856745663
25457,4479034.210746903
25463,248574.93540116824
25465,2610406.871182178
25467,2539703.083895058
25469,809097.4152098334
25470,1542176.2939055401
25471,6291691.525536731
25472,1816594.299532401
25474,450905.89771579794
25477,449106.5372896399
25479,400237.97514374746
25480,3614262.2334643337
25491,1212498.8929943368
25494,1867975.204787389
25500,3896860.490785084
25501,874517.1580831759
25503,1355822.4833620123
25506,5753949.260371726
25509,5231240.450836331
25520,5785516.40929911
25524,199470.61377380448
25525,3267127.9776030476
25531,102822.48085951558
25532,882825.8947242196
25535,241099.26903532658
25546,478096.6177850876
25547,3055602.598585672
25550,487697.9899768027
25553,1464494.715413911
25554,1355652.1230733672
25559,1878628.7790005286
25560,1173159.327796164
25562,1264849.5966774288
25564,1559806.844186624
25568,2902451.867178696
25570,7080502.02952141
25577,1706822.1191219504
25579,244585.55989165348
25580,2842250.0688592875
25583,4481206.501532125
25584,866875.9852271789
25586,731584.5282864455
25589,1374320.158303093
25590,1044676.0378192831
25594,1145502.3865475184
25596,1571456.8501560898
25599,811913.7654834671
25603,1965652.9351515372
25605,1082733.4128462162
25608,1118001.6145579624
25610,1886258.6364958114
25613,86223.35366610729
25614,1052326.773083314
25619,120055.968848281
25625,2515630.796393122
25627,3645905.522609139
25628,1577403.788123931
25629,3785403.4852885776
25633,184261.44846373473
25636,235621.29852357582
25638,925184.3067600481
25640,715681.2894614533
25643,1889694.54894474
25644,805106.7563411155
25646,4391177.513307722
25649,1545393.9354311186
25653,75115.31633186995
25657,3635468.2332377904
25660,1205482.986055235
25664,2564393.429899993
25666,2325440.791283627
25667,1376283.9956385007
25669,932597.6854663017
25670,614268.082371775
25679,489274.6644909253
25682,2359332.183281524
25685,1987966.3536486754
25687,1717542.9738258938
25688,1873395.383278096
25691,5648203.58967703
25694,897310.7020920393
25695,2989956.3978215293
25701,843444.2777795604
25704,1397361.7122342142
25705,3626771.393209657
25707,1697933.680659125
25709,300678.669484494
25710,189699.60449403038
25713,2458874.5997709655
25714,3641838.9669583337
25721,2865545.7927137394
25723,1205171.738253592
25725,1067711.5777380788
25727,211161.91828331715
25729,8522511.678441409
25734,1608079.6617128598
25737,3570726.246344411
25740,216894.933439898
25742,59857.22667062367
25748,441919.0282328761
25751,43578.222496617556
25754,1070549.649524131
25759,840821.68994634
25766,1259339.70681034
25767,769911.4222488139
25773,1442627.1731105098
25782,2519568.398875621
25787,1595800.3892845113
25791,3592849.1879950985
25792,3658458.745297193
25793,1523079.7116368327
25796,905417.8818007328
25799,3659443.7783274343
25805,273334.88397222984
25809,423881.33288175677
25810,1894130.970882996
25819,28084.416909150073
25820,2047135.7742866378
25821,936538.6680001101
25824,1173011.3023075154
25831,775929.8859348242
25840,1160466.2703386836
25847,976355.3159574014
25848,2529912.1921512014
25849,3632744.3710930115
25853,886543.9133123346
25859,7038341.300131222
25862,2416141.288518487
25871,1544553.4974442427
25872,1119363.2449342846
25878,4070825.1002232577
25879,3855092.6552428547
25880,2497369.7396194963
25883,21867.279050479643
25886,1450151.7517552867
25888,1302366.910794396
25889,1497524.4094855434
25890,994642.8754686759
25892,872551.2220442846
25895,1910756.2116048792
25897,1771522.5608710973
25899,1275426.2842613636
25902,444548.8339619584
25904,3608029.545142635
25906,943617.9306090132
25907,1254532.920212222
25916,241469.34861485407
25919,710337.2792442635
25922,3085169.826434618
25929,3206754.62320837
25931,3551428.0456228214
25932,3693967.8027009815
25935,912188.8207376447
25940,764802.655476372
25941,852697.5798089944
25944,1183875.4551170836
25945,5414348.709298987
25953,243581.02511852316
25955,416849.9157604753
25958,3535559.9905923726
25960,1080301.72033499
25961,1387504.795561718
25964,1299011.3805887504
25966,948871.4488335781
25968,1563703.1578414259
25975,1381050.6212016244
25980,1778024.5359560475
25981,1692990.879819626
25982,1758401.9129595337
25990,876919.1040619899
25991,1254800.2374591527
25993,1224587.7754527198
25996,1018539.1987287729
25997,3719477.934100962
25999,3347845.542422824
26003,3228938.507006796
26004,205594.7576628865
26009,812201.4377288204
26010,9134480.262544174
26012,632781.6281496218
26014,56935.10478266414
26019,4090984.6721595507
26024,3491840.336724214
26030,451120.9132579536
26032,2674312.8973238305
26039,80736.52090476999
26040,4836504.109950451
26045,5567415.378595667
26047,2182440.8071659156
26050,1834915.8957135791
26053,802075.9021435517
26055,2702340.270246163
26056,36114.86333476265
26058,887297.1925335231
26059,1929285.4772031433
26062,1597313.9065739748
26063,2436914.7324062116
26066,406319.7597044424
26069,1965925.7128490456
26071,923869.5015018225
26072,2366215.8231513025
26078,1041707.953824334
26080,2802815.8226019796
26081,1873740.9548712769
26084,1008264.0342219038
26085,1662134.5609170021
26086,1138004.961188889
26089,1497664.018102061
26091,1165793.8589585898
26096,369079.2291494368
26099,2404805.2935269102
26102,1201695.4559389567
26104,810033.3204733034
26106,1785983.237352537
26108,1162397.4588985362
26110,394770.5818195515
26111,1770077.2048929727
26112,2008302.213308486
26118,9315630.483573416
26121,2956353.7712866985
26122,7738664.598853826
26123,1903375.06572166
26126,3561414.088334417
26127,2649490.036360605
26130,2430234.886997746
26131,3091092.9044517265
26134,1902537.0239078293
26138,2435492.32330913
26139,1690393.477099392
26140,280299.9939058935
26146,59997.776420940834
26149,765933.3595512528
26155,4316819.6173962485
26157,267121.5953174274
26158,401560.27487602556
26160,707902.6452560291
26161,1355706.7000608784
26162,3762089.246676527
26163,980965.9553273893
26170,1299955.2758789815
26174,5654224.78142784
26176,970089.3181427545
26182,1635588.215651275
26184,175119.3047927532
26186,1179704.6998972103
26187,353752.4610099805
26189,1249864.4569240604
26190,1275851.7380487216
26193,72305.67324945389
26196,1678275.7995969574
26203,4200544.684350757
26204,2518315.820959839
26209,1078053.4802624742
26214,263607.3472563585
26216,72181.12521915353
26217,863348.169234102
26219,3612610.636368715
26220,1397998.2221149714
26222,2851311.9679239187
26227,845221.0528427953
26228,2655323.3174837492
26232,1821949.7281184825
26233,218333.64538983718
26235,794579.2427788923
26242,642905.3986691318
26243,1413721.2222073954
26246,5069056.5997656975
26247,819599.7975834307
26252,713427.8230760396
26255,1335607.0088899147
26259,1238230.5174094466
26263,421992.07056693843
26264,3613406.0771588157
26265,2254232.214995867
26266,913967.2153336477
26267,76982.70011926965
26271,1770407.4439418355
26276,1299878.070202687
26277,197113.96694366768
26278,267922.3420327427
26286,1272807.7505611992
26289,3195472.542077955
26292,2736568.518011311
26294,1756915.1232469436
26295,1748791.655113063
26298,1130522.6512161489
26300,3616082.803692141
26301,1044911.1506195153
26302,323882.37720397103
26304,784335.5116450991
26310,8749903.790193688
26313,264236.9644714758
26319,147448.89522871922
26321,1627438.402532889
26323,492495.5600638038
26330,171566.44574432482
26331,1059359.492271182
26333,1243100.627052406
26334,1849616.7888624496
26335,92831.35069832533
26336,426537.377999604
26337,2578843.3628187436
26339,1569580.6508710715
26340,137058.40878590057
26342,84077.43597061934
26343,1361294.60620462
26345,1993382.4047517688
26346,3962293.775042963
26347,2172466.382350853
26348,1193418.1192143976
26354,717399.8466761606
26358,2029769.3436216163
26363,1024759.6072806969
26370,91934.09905766472
26371,1381991.4898808124
26374,2461467.775711193
26377,403984.5050974645
26378,1680707.4824268445
26379,3572772.1904492225
26380,700914.8753149565
26383,691611.9669161049
26384,5664449.144255662
26385,930955.874196149
26387,1129650.2394240473
26388,684178.4308577484
26390,986929.1480806138
26392,1095557.8414197334
26394,976845.0602023568
26395,1726992.966957527
26398,636556.6088310321
26406,3370850.513145492
26407,8042214.835104727
26408,1402961.5462272167
26412,784928.7525774527
26413,1274210.2601406614
26414,671899.6943387252
26419,295041.6514408459
26426,3594741.9400916905
26427,753464.1698029636
26428,1435995.7367443938
26429,262439.79205540085
26435,1143446.6006664166
26436,1050753.9501650468
26442,731454.5599143151
26444,1213845.397849213
26445,1449806.7233883112
26449,834160.0604243537
26450,1055768.6206495573
26451,657243.0009746088
26452,3587084.5615669466
26458,1488716.9773049098
26459,351669.1094040661
26460,523205.14718538173
26461,1497708.5382512698
26462,1975017.1921068863
26464,1024267.1138643072
26466,2548908.962861998
26470,3639567.533524836
26471,1662749.9718186262
26477,511382.58282727835
26479,3580873.74896926
26483,740598.0139535241
26484,1805091.8022998641
26485,814265.2674829069
26487,2079099.4244210476
26489,1329114.3494221987
26493,925679.2690991334
26498,2116917.556338354
26504,1238505.1464985453
26507,1380787.6065321588
26508,632548.3994014167
26509,5762234.99650105
26513,608191.0284525157
26523,2471768.539919895
26525,1612517.5596975402
26526,1565432.4748551068
26530,1390488.5979603808
26531,2592289.2506497544
26533,118442.6108588776
26534,779909.878049281
26536,2108229.8869621353
26537,1911695.7821138308
26541,3938619.708583815
26545,1308589.0169448913
26547,713129.3769474538
26549,3068282.6408144147
26550,762707.1711854134
26551,1062362.247315814
26553,1361617.7739310183
26554,1972385.8523868236
26555,60496.750982145946
26560,504301.2489087858
26562,1883641.1422111033
26564,49493.96418615985
26566,679567.1240775653
26569,110791.42104460935
26571,1349191.2417653622
26573,1855073.8019267248
26574,1446557.7677581501
26575,1759337.0785872869
26578,1203179.9661176626
26579,2096601.508223123
26582,1431998.0573741358
26583,850278.1951642929
